7,47 3249 6 33 1662 17 637 47 1576 114 150 33 146 1939 562 114 150 458 17 800 28 517 71 136 624 179 54 17 130 367 135 47 8 648 562 112 38 408 17 1186 114 150 408 97 187 458 195 96 247 47 1791 244 17 165 114 150 533 1302 4538 461 846 1927 408 18 217 1836 165 122 382 208 21 139 102 267 137 800 915 413 47 1302 362 38 1008 1377 279 1933 166 1060 114 150 328 508 30 74 424 114 150 47 4162 743 2212 374 382 329 3001 4162 458 1373 408,451
3,837 756 55 837 68 784 245 55 4052 10 1554 357 113 10 284 4052 190 21 729 4020 328 30 660 10 138 981 541 288 817 239 689 10 1928 277 284 117 4052 1626 1694,452
7,555 2848 24 782 627 1209 453 555 137 155 280 782 627 1209 453 73 424 1658 17 165 382 157 1859 300 326 540 17 114 150 2546 1311 621 250 367 3366 454 291 60 528 1482 110 544 927 337 382 300 211 71 743 1708 248 160 315 1090 114 150 367 1296 265 66 1932 408 110 3682 696 173 156 56 1932 86 422 229 195 1426 24 1209 453 8 2601 2172 1479 28 111 555 1969 1209 156 73 110 21 168 1004 3842 345 774 17 289 114 150 1418 348 160 1294 382 247 2346 453 3703 2133 460 1229 1652 17 253 382 253 175 39 3 6 21 3 4301 3 29 27 3 105 555 136 286 630 66 625 999 483 66 690 555 2240 382 825 17 165 6 157 2240 1654 60 528 21 1099 2356 831 3202 8 1321 1648 165 382 867 1131 6 524 555 17 289 382 261 348 47 161 165 1479 28 8 1432 6 873 555 328 30 74 110 819 138 6 1861 565 619 472 627 1209 453 1208 817 140 422 146 165 6 584,453
7,281 179 178 1576 664 800 281 179 329 97 71 1231 2992 800 97 89 664 674 958 2209 166 1823 4302 661 1496 179 1232 2450 564 1188 47 1770 97 1037 515 1160 328 958 166 2413 355 392 2450 1385 1815 592 3252 1302 2246 242 1296 1231 3902 97 71 3749 1823 1823 4302 2450 77 234 716 2403 2474 785 800 97 89 250 1679 141 719 2304 1053 141 3919 2624 309 306 167 2244 306 84 1871 1762 1192 503 2257 91 1231 47 968 4621 503 8 719 47 1929 957 46 670 47 2904 3097 328 160 2906 495 1037 2906 244 1128 1160 328 958 166 1053 281 142 500 1297 148 3170 196 1093 2516 742 5 663 884 47 2450 60 97 2540 1453 854 1443 2232 854 500 1297 151 146 211 165 47 195 1189 105 96 281 294 179 4254 3443 719 76 622 2962 800 47 8 274 363 514 315 514 219 88 17 157 208 16 339 1373 3462 24 408 642 97 424 1288 114 150 166 382 17 800 664 1927,454
2,1020 1371 213 505 1020 213 546 439 1204 986 410 96 366 2879 445 523 175 376 96 225 546 4735 25 61 221 21 2467 836 4167 2378 505 650 66 376 177 21 2467 772 82 3 3005 213 870 93 1921 96,455
0,860 218 84 616 781 1416 300 860 2 3761 389 2382 1208 1911 6 1416 4043 1286 767 516 863 827 3 201 817 619 472 459 274 545 312 1 860 2 141 863 860 113 2 860 113 278 1600 1115 1 358 2809 579 26 5 259 43 12 41 2018 4618 2075 3 860 680 2271 65 531 93 237 273 1101 637 2986 23 860 314 745 2868 820 521 3 2700 3937 2029 2986 51 224 4 521 964 2460 3096 860 860 4630 727 521 2986 76 970 87 2761 3937 21 704 2511 388 389 156 860 521 15 3 1296 221 506 314 101 1416 386 2497 860 1714 634 2700 2986 2245 2373 21 96 2516 3726 521 221 1614 637 1464 536 860 102 331 342 629 60 528 2986 2295 388 3687 486 1135 1471 521 221 1795 94 28 2552 860 1598 1911 2986 337 860 820 3 42 65 521 345 41 45 2986 19 1135 4568 860 8 100 87 860 407 613 15 3 356 162 90 2152 220 87 353 3 111 3139 1354 4673 2986 1 91 761 778 25 860 2467 657 2235 860 680 1416 351 360 265 2684 38 18 89 860 60 632 8 554 506 632 1130 622 1416 388 2986 1137 1 8 388 3456 670 860 87 4738 3231 63 2986 3937 163,456
3,341 890 594 55 341 890 4 285 35 203 1155 312 10 833 890 1 722 707 1778 35 709 510 3791 49 91 169 5 486 420 6 363 722 343 4692 1704 1 751 266 31 2 278 5 972 15 44 1309 221 203 1155 55 420 856 89,457
0,4546 13 173 15 18 1309 221 749 24 966 284 16 35 197 15 18 1309 221 950 3559 449 64 1928 174 198 1309 98 4144 113 15 3 15 42 2146 10 613 64 229 241 112 88 33 4546 135 221 950 3559 449 13 3753 41 50 145 880 220 41 296 3812 113 334 21 163 122 385 16 357 579 5 64 19 337 1082 582 13 369 674 25 10 1365 41 614 56 30 61 16 761 1719 40 459 1309 221 972 41 317 362,458
2,2286 240 13 3532 1956 199 1956 943 1204 3532 407 114 1072 2360 240 13 177 21 704 513 13 15 139 3532 175 376 18 44 53 139 3808 175 376 433,459
7,1525 1641 17 316 27 1525 1641 17 2681 29 27 493 176 21 18 181 431 27 17 239 57 187 176 175 3 248 3 17 253 3 3 253 176 3 253 188 181 1943 1666 264 14 17 1468 1382 279 1187 1014 1521,460
7,1953 689 187 199 1953 689 187 175 3 3498 127 436 876 2826 702 436 830 473 2751 1014 110 2210 4349 659 464 2994 110 60 355 392 247 82 1097 187 351 3 3498 3 151 353 138 1121 187 1398 67,461
3,25 412 33 418 2431 126 165 3 42 25 412 224 35 2932 4196 1351 2330 35 33 418 2431 412 364 154 328 2392 189 1025 14 101 412 1093 554 229 154 126 3 362 1365 126 154 1077 184 14 215 142 3916 832 531 1512 1214 101 1351 115 4376 412 1163 412 126 154 412 137 154 138 1512 246 223 31 349 106 494 1351 265 1122 126 364 14 333 747 35 1542 3525 131 412 364 154 8 674 1512 2526 126 43 10 3288 757 2418 531 640 126 8 2216 65 923 2876 87 2348 126 2016 1386 126 265 639 229 1512 2647 412 1400 881 2394 126 1714 3268 14 333 4745 23 35 3525 1351 625 999 2235 190 412 1794 1512 198 3588 3268 1351 265 76 328 1415 412 190 885 1168 706 1794 2176 1552 364 111 8 495 8 802 772 412 3268 412 107 1116 4439 24 272 1351 625 76 693 786 1415 61 412 907 301 1168 307 25 2934 2261 632 875 908 1191 33 616 4051 649 1709 412 648 1351 265 1580 25 489 1761 625 4042 3543 38 18 89 412 3521 135 875 1351 529 1750 165 4104 1178 247 412 125 77 1940 8 2003 752 236 1351 1351 25 706 1160 61 1 3358 14 215 796 285 247 1086 77 510 1218 412 126 364 220 1351 198 25,462
5,6 193 209 30 253 561 75 13 553 561 1143 210 75 209 30 66 488 715 1023 2591 843 542 2285 136 1640 146 282 542 2825 3 75 1120 3054 4613 353 22 2126 982 75 1613 886 210 546 2170 593,463
3,5 49 847 285 2264 35 2580 710 847 8 100 55 54 148 196 2564 3754 2 4196 278 8 81 3754 55 182 54 963 2580 1246 149 804 394 804 10 433 3754 485 394 804 10 394 10 2363 847 347 104 104 486 2222 104 1676,464
7,17 685 330 47 690 150 363 514 1479 1161 47 776 3294 4054 138 328 30 248 2863 91 917 3330 219 349 283 1186 330 167 1897 24 3088 501 1245 97 71 345 3152 17 289 330 247 17 741 33 498 330 150 1394 8 4049 964 352 47 517 330 1958 709 1249 2411 2448 330 342 158 265 330 76 409 408 642 97 110 6 1878 197 911 300 28 330 408 8 2498 1714 896 103 17 1965 447 8 1363 1008 187 330 30 6 1958 88 664 137 330 17 253 47 423 39 3 31 3 124 97 187 330 1222 3 330 187 47 303 15 3 432 17 179 628 587 422 47 248 2397 4130 85 2924 2143 903 487 1738 2755 2042 330 150 344 2863 187 3757 47 719 1927 2517 3919 97 93 288 89 952 580 635 281 500 1297 1 746 805 97 705 247 281 157 635 71 33 4278 498 8 146 1313 4575 274 901 705 144 482 330 1220 373 1926 1927 664 800 142 120 436 47 330 158 3762 283 159 112 873 274 47 328 30 973 3485 917 697 801 662 47 94 3957 2116 4625 2610 1835 330 89 1476 2516 884 855 24 54 2413 1866 2116 2134 330 157 344 3762 1020 998 2863 97 1719 264 1209 1498 328 2392 248 360 247 274 484 657 330 1386 1008 274 15 607 719 76 1321 2517 3919 97 93 8 546 8 2593 328 2843 4115 3928 376,465
0,883 178 1015 2357 883 23 148 196 1015 2357 748 20 1221 21 1938 497 1430 181 806 647 164 516 246 181 51 509 801 105 137 75 199 405 40 7 75 202 346 175 89 4551 246 533 6 6 193 722 1571 29 191 230 2102 556 340 7 210 15 75 455 883 550 172 687 526 702 75 75 188 109 20 185 86 151 882 1568 1954 748 247 657 849 274 2622 24 84 2464 1445 138 1568 748 883 10 2363 18 2928 104 1676 104 486 347,466
0,883 340 7 1371 75 202 0 104 104 79 104 104 307 104 104 346 75 340 7 40 141 7 68 134 250 592 1 163 277 883 23 148 196 2035 691 1367 586 241 1381 162 141 7 62 1537 1236 687,467
5,4454 4454 401 2934 465 551 493 116 21 21 96 546 240 13 4454 242 222 50 810 190 21 3875 31 746 220 825 1363 936 220 116,468
3,1370 510 4272 2142 25 1370 285 148 381 4272 25 2142 148 196 335 2142 804 10 1367 10 75 115 1247 21 139 1370 192 804 10 190 164 675 81 25 844 28 2142 10 2222 104 104 625 1370 303 104 104,469
2,1756 13 453 749 294 1756 13 749 185 294 585 50 317 28 13 24 50 2101 749 92 294 83 642 283 825 2133 190 434 31 393 3381 1509 418 194 209 30 83 18 44 138 160 93 294 83 15 1756 300 98 266 124,470
3,594 6 58 4226 3797 285 148 196 90 100 341 1830 4 58 4226 3797 689 23 65 341 617 1546 110 87 133 405 40 7 718 49 8 441 345 1917 1544 853 6 193 10 2222 104 625 104,471
3,521 4 123 521 4 285 35 90 123 55 54 224 4 4328 4 6 82 151 46 884 28 362 243 717 1224 2622 521 135 540 357 815 512 153 1619 521 790 52 811 52 4775 24 2079 3422 14 3021 19 55 2043 2079 215 3021 573 4775 24 224 512 153 541 6 521 111,472
3,2656 81 6 89 2656 148 90 143 123 16 6 89 1218 89 342 125 2554 2855 82 1217 6 227 65 221 24 804 10 2656 1325 89 91 405 40 7 94 346 4690 87 94 2656 10 160 104 185 808,473
3,623 578 1539 543 829 775 142 623 578 3386 4 3489 25 828 4 828 90 3 42 543 25 1 794 829 775 113 315 2 623 578 829 208 896 646 69 38 117 24 1 285 4 970 42 26 5 65 152 25 66 10 623 578 43 12 25 1264 69 640 5 1265 65 1144 360 285 3234 1028 614 789 273 69 623 578 608 758 149 117 285 623 578 1166 446 125 154 2410 235 1452 1813 1 107 828 2926 311 828 539 623 578 10 828 8 25 26 5 623 578 1166 1 290 155 100 77 234 58 62 1276 3015 439 4 162 4094 325 623 578 1531 189 847 661 3989 1516 21 198 189 142 647 192 12 393 828 25 101 2913 3877 1150 1 475 26 5 642 1667 25 8 4082 135 623 578 57 829 25 1786 64 152 10 57 381 25 3155 29 803 4 2193 1591 23 536 102 829 775 113 315 3105 896 235 623 578 1013 1709 790 909 623 578 623 578 3396 359 2558 941 514 829 775 1414 1207 25 2319 2024 33 1676 33 243 444 236 852 849 391 2515 25 19 243 1029 10 119 10 942 829 775 306 1541 1316 490 285 327 1028 391 1709 3778 1619 829 775 393 875 428 93 1474 1760 1084 391 815 821 235 3234 1028 614 789 410 69 1762 3302 970 1312 65 52 56 159 789 3675 1 643 29 53 159 1144 360 3234 1028 614 789 1685 159 1780 3868 372 59 1363 4516 221 1685 623 578 19 2301 119 1374 249 12 825 26 5 335 3157 2410 25 484 29 2526 249 12 623 578 43 12 57 623 578 19 657 1408 2301 2872 3357 5 147 319 56 579 26 465 317 793,474
0,162 428 502 628 3162 10 487 428 13 162 428 502 628 121 10 95 98 420 10 25 4441 94 139 1 136 60 298 112 2165 265 10 275 1368 210 10 275 1368 30 219 613 82 220 95 56 3 275 13 5 49 61 358 137 28 2865 223 3203 25 28,475
0,405 40 7 75 53 106 94 202,476
3,462 89 285 148 196 35 58 8 81 363 307 541 4063 23 6 149 293 341 120 2 1961 507 205 35 6 193 3706 4063 1246 628 4063 1646 1043 44 516 91 405 40 7 210 75 20 75 87 164 649 210 34 75 10 813 104,477
0,172 787 41 308 53 106 94 202 0 104 104 79 104 104 405 40 7 75 346 40 22 1 163 277 285 148 196 160 7 5 172 711 170 68 134 406 52 227 7 40 1314 541 18 15 162 169 365 346 62 576 853 258 853 169 6 193 712 425 461 240 292 461 1088 1376 737 292 737 1850 498 737 1409 214,478
3,189 1884 412 224 3046 189 1884 744 66 126 412 224 35 2932 4196 1351 2330 35 137 3 42 25 412 576 165 301 1168 89 3544 30 847 885 1168 412 205 1322 14 35 149 1461 4 2625 278 224 35 149 3460 184 271 35 3891 278 281 224 23 148 721 196 1259 1351 25 412 280 265 832 1 875 261 1 76 866 25 412 135 135 2005 412 381 1351 115 1901 89 957 165 1351 161 348 971 215 489 1624 513 412 1172 65 43 249 10 10 24 117 8 952 412 87 1351 25 412 125 64 412 3152 14 215 161 2561 3358 1896 19 40 481 451 3 412 135 1351 625 3245 143 3389 38 896 3117 2036 1288 412 797 752 1351 115 2672 1244 2411 832 3957 2953 128 1949 412 111 125 77 1940 2003 752 1351 331 77 629 684 3550 412 135 1385 1351 1093 1025 1036 412 135 57 91 389 265 1101 4370 1719 1394 2194 143 772 412 43 10 626 486 1542 12 46 249 442 12 626 43 12 1085 268,479
5,13 47 100 3 305 542 13 47 100 3 305 253 391 542 66 213 731 581 2285 174 326 1555 209 30 289 209 658 683 409 119 518 542 39 3 305 1020 542 49 93 80 1679 209 1679 222 18 139 428 299 614 50 66 18 139 1380 1204 50 658 426 289 66 3 305 882 151 3 305 71 40 4694 856 1949 223 3334 3086 284 214 65 285 151 525 240 13 116 819,480
5,6 193 209 30 329 75 962 13 553 906 209 30 75 326 808 1392 1729 13 1030 214 8 1321 1143 210 75 66 240 13 269 13 542 4342 3115 18 75 1749 18 75 1749 44 75 1749 44,481
0,1204 3238 4 85 9 0 0 395,482
3,279 711 2292 3751 115 279 711 54 2 1040 188 137 42 26 5 152 25 10 3751 186 2 826 2778 1 25 270 3751 57 1264 69 61 1615 1573 501 10 25 1912 319 1214 33 901 844 573 10 1335 152 64 3751 3825 10 90 100 10 279 711 152 61,483
0,2120 103 2 304 9 256 0 169 11 85 191 0 11,484
0,2656 3620 172 41 199 94 202 0 104 104 79 104 307 104 104 340 7 75 346 3 40 22 1 163 277 2656 3620 120 148 196 1 2169 15 15 221 1097 7 416 260 3834 601 141 134 5 172 509 89 141 7 52 227 3365 927 1381 1381 2035 241 927 40 340 7 62 6 193 6 1893 1088,485
3,1139 1151 33 197 51 1139 1151 2 1179 301 51 3557 35 1126 1139 1151 39 1139 1151 377 51 8 706 19 205 1027 3091 2 1126 420 39 377 24 272 1839 597 510 400,486
3,1139 1151 173 2870 319 1139 1151 2 57 1784 2870 384 319 154 381 2503 3673 51 154 39 28 471 465 147 306 1712 61 249 5 43 5 192 319 1214 28 34 1 319 8 2122 84 217 1047 123 1139 1151 43 12 1719 152 46 25 8 273 897 1139 1151 1047 3825 12 762 1047 123 1139 1151 12 465 335 1067 1047 8 1780 123 43 10 80 87 30 220 1049 2302 319 1310 61 1047 164 12 1139 1151 164 45 565 87 203 8 1780 81 10 43 12 451 2302 319 1310 61 1 1139 1151 1047 123 43 12 4630 123 1139 1151 417 217 4542 8 1780 46 1139 1151 43 12 1028 699 1139 1151 2285 1032 15 306 116 56 159 3361 1139 1151 3369 154 551 1218 907 123 251 1 608 2386 301 12 381 2503 3673,487
5,2583 3064 1700 1558 1341 3064 303 96 73 46 1341 3064 116 21 96 13 2583 50 2101 190 2835 3941 18 595 225 24 18 46 50 214 2941 103 13 54 445 372 13 2583 381 1025 1228 3064 53 25 15 3843 56 1025 1220 281 268 158 107 719 8 613 169 75 1341 50 15 96 735 2583 423 163 38 1533 209 76 2433 424 1343 3447 281 309 1633 1954 472 107 111,488
2,6 822 1654 873 52 50 453 822 250 322 127 3002 3385 413 138 252 167 197 1472 180 1849 2728 156 52 83 495 1849 88 2728 4067 1093 554 138 252 411 957 988 52 83 344 15 3385 60 696 535 710 3385 50 453 76 146 126 325 2135 167 326 1545 1131 1997 252 167 3385 19 292 879 555 559 6 116 146 4780 113 289 17 289 616 913 1311 282 429 1325 3028 60 696 834 90 6 116 2396 1086 559 167 495 1361 494 167 957 413 1051 3215 167 3028 494 1051 3215 167 3535 701 3385 1234 524 1011 276 8 1552 207 435 8 409 3 24 201 314 3847 825 997 8 1009 524 236 2118 655 40 24 3385 2451 14 627 1401 8 2370 584 102 267 519 3028 413 902 334 3710 1011 276 524 435 3726 8 205 950 20 997 453 1376 442 1772 1781 2496 50 181 1055 1035 435 930,489
3,25 412 33 418 2431 126 165 3 42 25 412 224 35 2932 4196 1351 2330 35 33 418 2431 412 364 154 328 2392 189 1025 14 101 412 1093 554 229 154 126 3 362 1365 126 154 1077 184 14 215 142 3916 832 531 1512 1214 101 1351 115 4376 412 1163 412 126 154 412 137 154 138 1512 246 223 31 349 106 494 1351 265 1122 126 364 14 333 747 35 1542 3525 131 412 364 154 8 674 1512 2526 126 43 10 3288 757 2418 531 640 126 8 2216 65 923 2876 87 2348 126 2016 1386 126 265 639 229 1512 2647 412 1400 881 2394 126 1714 3268 14 333 4745 23 35 3525 1351 625 999 2235 190 412 1794 1512 198 3588 3268 1351 265 76 328 1415 412 190 885 1168 706 1794 2176 1552 364 111 8 495 8 802 772 412 3268 412 107 1116 4439 24 272 1351 625 76 693 786 1415 61 412 907 301 1168 307 25 2934 2261 632 875 908 1191 33 616 4051 649 1709 412 648 1351 265 1580 25 489 1761 625 4042 3543 38 18 89 412 3521 135 875 1351 529 1750 165 4104 1178 247 412 125 77 1940 8 2003 752 236 1351 1351 25 706 1160 61 1 3358 14 215 796 285 247 1086 77 510 1218 412 126 364 220 1351 198 25,490
3,840 448 115 764 103 3644 379 1454 840 308 25 764 103 2 10 556 420 10 477 310 149 826 2778 840 115 2048 51 4 1912 319 3363 176 1214 174 901 844 25 603 1214 33 434 31 840 381 420 10 551 25 864 764 1925 840 310 485 95 764 43 10 119 52 799 378 21 96 764 57 270 1396 154 1163 840 25 64 8 471 401 41 26 5 243 229 64 401 88 192 174 1 458 4170 100 126 250 296 840 826 2778 2208 25 1615 1573 1086 10 422 767 52 766 395 378 1779 391 246 1224 24 1526 3694 1052 152 8 29 1275 1067 764 10 1220 8 1264 69 235 840 483 135 10 477 1048 10 485 8 422 52 766 395 378 290 381 420 10 551 152 356 764 127 2839 4451 544 135 840 4451 1561 28 535 639 1347 1402 98 61 25 840 391 25 964 766 727 840 2164 16 2 3749 1619 147 798 41 1374 2566 249 12 2048 312 4 2480 545 981 2048 51 1223 1425 93 2 4070 4606 3341 906 1619 42 2452 1237 969 881 2435 1619 2452 1237 2243 387 33 779 2079 147 10 25 840 69 8 1356 152 764 10 3930 25 766 395 378 8 1265 825 249 12 895 26 932 68 142 2112 4038 751 25 887 8 471 1174 65 825 249 12 220 26 5 764 840 969 143 25 3014 764 1396 840 88 96 157 3694 907 930 815 717 229 930 310 3535 24 1526 25 844 131 358 717 930 959 1471 25 229 930 228 2154 467,491
0,4670 759 2 0 18 11 22 109 106 122 478 169 106 122 478 51 4113 1782 385 1 324 207 70 109 1743 4670 759 3076,492
0,13 200 85 9 32 0 32 22 226 42 40 162,493
3,295 81 695 10 942,494
0,829 775 29 9 0 15 42,495
0,829 775 23 3514 85 9 0 799 15 42 0 395 812 3 3,496
3,3548 3016 25 54 3548 321 35 57 375 969 143 3016 833 890 4 188 137 25 1160 1781 587 197 1560 25 64 3016 31 407 81 95 3548 10 3548 5 407 95 65 15 825 394 5 3016 15 825 419 5 3016 15 5 147 1563 19 115 3548 921 2381,497
3,955 3383 762 292 955 77 4 90 669 762 3383 312 23 24 1 413 54 35 292 955 5 8 2419 15 5 3383 5 10 3383 485 292 955 799 43 10 292 955 127 331 342 629 3045 8 3301 3383 102 2709 726 8 102 1 235 243 3945 646 581 1573 68 93 229 2027 64 89 1984 1098 86 27 292 955 3383 288 89,498
0,508 128 3344 737 85 9 0 329 22 1 1164 223 313 27 508 128 200 171 369 3344 737,499
3,104 684 23 178 81 4 65,500
0,960 723 186 2 304 9 256 0 7 15 404 365 7 7 11 36 37 34 53 48 0 365 15 404 11,501
0,54 84 2648 4 1590 85 9 0 3 1097 134 3 3 36 37 22 340 3 3 20 3 3 1741 1097 134 3 3 468 110 1097 134 3 3 234 3,502
3,295 6 771 403 3363 1483 295 16 2 2993 403 3363 1483 152 25 695 1475 2 2772 10 10 942 295 751 63 10 1554 942,503
5,6 193 209 30 329 75 326 13 553 906 30 75 962 1817 2478 82 962 213 75 1658 13 777 1030 1143 75 105 561 1817 13 269 75 1749 18 13 542 18 75 856 1248 542 811 75 13 542 1749 95 83 2065 813 431 848 398,504
0,1972 4388 29 27 1972 1069 2994 23 145 182 45 576 72 15 42 26 5 350 10 119 21 29 27 1 746 26 5 10 119 42 1006 14 368 4 58 1972 182 29 27 109 28 1972 127 949 641 19 60 204 88 901 138 2667 373 145 548 126 1524 398 44 159 364 65 923 702 1352 1 242 364 468 1301 189 786 3467 536 211 364 1972 3574 138 12 3106 468 1507 98 126,505
7,17 685 330 47 690 150 363 514 1479 1161 47 776 3294 4054 138 328 30 248 2863 91 917 3330 219 349 283 1186 330 167 1897 24 3088 501 1245 97 71 345 3152 17 289 330 247 17 741 33 498 330 150 1394 8 4049 964 352 47 517 330 1958 709 1249 2411 2448 330 342 158 265 330 76 409 408 642 97 110 6 1878 197 911 300 28 330 408 8 2498 1714 896 103 17 1965 447 8 1363 1008 187 330 30 6 1958 88 664 137 330 17 253 47 423 39 3 31 3 124,506
7,330 76 1490 47 17 917 434 33 363 514 330 2497 329 47 53 595 146 917 328 30 248 4398 301 1648 1939 17 562 330 1958 330 73 567 535 33 703 216 17 1243 18 1428 330 342 158 337 1267 690 150 486 2049 330 4357 103 17 1965 447 901 2158 266 562 328 97 30 8 29 1275 4394 756 2069 1987 97 187 1958 1404 221 8 1429 3475 195 88 330 73 567 28 2731 140 779 3659 752 301 1939 274 158 2257 146 633 274 2338 3674 229 1288 97 187 2751 424 712 393 301 6 1209 917 33 567 19 358 888 1288 47 2338 3418 160 1869 273 1625 3950 3255 345 408 574 252 424 47 17 289 514 3455 3570 39 3 31,507
3,104 684 1067 104 684 23 423 38 123 113 12 4 65 1828 3605 870 944 1126 44 1331 773 4399 1355 870 2693 3724 278 419 2693 2111 870 110 441 73 2264 130 145 347 255 33,508
0,3031 4 85 9 0,509
0,29 2858 155 12 121 29 2858 2 458 18 15 12 121 317 64 229 174 204 88 77 234 1 19 228 188 133 42 421 2236 264 698 249 10 686 15 15 264 698 442 10,510
0,6 604 85 9 0 36 37,511
0,1590 1590 177 1096 260 9 54 84 2648 4 1096 201 177 29 27 45 303 211 151 177 601 1590 134 303 5 3 4038 10 119 82 20 134 175 3 3 260 601 175 3 3 27 279 944 1 1199 146 1186 197 1238 236 354 1582 638 562 550 935 180 894 925 2357 1443 84 1590 135 573 98 29 27 1096 137 24 3823 525 1198 600 929 757 766 839 283 600 1578 2124 2957 562 668 1186 742 598 1 111 145 6 909 146 1869 1578 2124 137 21 340 45 303 3 3 1590 340 1352 3435,512
0,4 85 9 0 20 36 37 22 62 78 18 5 718 49 817,513
0,3031 4 3031 85 9 0 11 3 36 37,514
2,2784 582 418 194 614 22 83 128 508 171 13 57 532 83 418 194 614 699 1183 1685 24 50 1176 50 1685 217 217 217 217 217 217 217 217 217 217,515
0,3059 4 304 9 0 11 53 106 0 11 36 37 22 27 122 31 53 106 62 302 151 3114 68 40 481,516
3,803 56 762 803 56 579 200 13 13 200 90 762 24 312 1 803 56 604 803 56 265 873 335 471 10 24 1 12 5 192 13 335 15 5 5 192 40 459 46 803 56 458 69 13 200 1514 348 200 13 3266 261 348 24 553 688 87 3 803 56 127 949 631 971 3134 93 648 69 608 127 803 56 604 102 536 102 331 342 629 803 56 102 2224 631 608 624 127 331 141 629 312 1 57 312 1 1049 420 375 2354 574 283 69 51 1769 1034 803 56 3 1570 87 3 1570 3266 19 171 1403 24,517
0,3264 2795 1396 154 3264 2 3250 1396 154 62 43 12 731 468 46 126 80 43 12 154 1259 265 324 277 1948 1391 2 2147 64 229 1 204 88 174 88 2666 1827 467 33 529 2152 125 703 1396 675 573 3264 141 134 92 207 27 609 28 86 630 978 70 207 27 225 27 134 576 72 793 70 231 27 133 2128 2175 1879 379 392 3264 127 4180 3580 188 137 115 617 2567 64 19 3264 12 303 151 231 27 1070 3404 5 2854 49 492 12 1078 53 44 217 203 492 1926 3852 3580 1 12 402 160 3580 60 392 379 12 378 418 194 1109 141 134 3396 798 30 5 1375 516 195 598 3702 390,518
0,2548 54 633 85 9 0 11 36 37 22 85 27 1122 62 20 3565 16 54 2 164 94 29 27 85 27 201 205 201 85 27 1122 205 2548 1 511,519
